case_id,design_id,design_split,scenario_id,scenario_family,topology,F_BIAS,VAC_BIAS,R_GEN,L_MATCH,C_MATCH_OUT,C_MATCH_IN,C_BLOCK,CABLE_LEN_M,CABLE_R_PER_M,CABLE_L_PER_M,CABLE_C_PER_M,RETURN_LEN_M,RETURN_R_PER_M,RETURN_L_PER_M,R_STAB,TSTEP,TSTOP,cond__family,cond__pressure_proxy,cond__wall_condition,cond__asymmetry,cond__resonance_shift,cond__nonlinearity_boost,cond__memory_boost,cond__preferred_topology,cond__noise_level_v,cond__noise_level_i,truth__g0,truth__kd,truth__c0,truth__cnl,truth__vscale,truth__alpha,truth__tau,truth__beta_mem,truth__c_asym,truth__g_emiss,truth__c_stray,truth__tau_s,meta__f0,meta__f_ideal,meta__detune,meta__q_match,meta__phase,meta__vdc,objective,v_rmse,i_peak,avg_power,selfbias,v_rms,i_rms,p_abs,v_h1,v_h2,v_h3,i_h1,i_h2,i_h3,density_proxy,ion_flux_proxy,ion_energy_proxy,pressure_proxy,wall_condition,asymmetry
ccp_design_075__scen_3,ccp_design_075,test_id,3,ood_nonlin,PI,1.356e7,375.07648939138323,50.0,1.6683536207599943e-06,5.8138330989786864e-11,2.731673076075444e-10,2.258257527615743e-09,1.5668121495409029,0.08,3.1e-07,8e-11,0.740375164839828,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,0.7512434462349543,1.1449383475702435,0.6738988831020616,0.08443423925591528,1.5672133338781027,1.2515668847685086,L,0.01002795223271906,0.01701097326498347,0.0013434033437709771,0.24196993204216904,5.7634706298281666e-11,6.17289495654162e-12,131.01392033060412,0.0048066083575753924,1.7768125826430795e-07,0.061601716999539105,0.06497286598233007,0.0009788716863883813,7.778094642356188e-13,1.3487653967321045e-07,9057172.889179407,14704928.28431021,-0.48462566681217556,0.22327127957622353,-0.20062735480481736,-31.55623770237758,163.28406693838787,163.24925372948613,3.535048334201772,3.0092213010848137,-27.964114731664914,274.90893718414543,1.6134796735107344,3.0092213010848137,374.6992142547562,88.06591767735387,22.501211397950573,2.011114613574864,0.9476361552247846,0.46409455386159104,4.7729406123636974e-09,5.435314314260306e-09,43.815979913588606,0.7512434462349543,1.1449383475702435,0.6738988831020616
ccp_design_076__scen_0,ccp_design_076,test_id,0,nominal,L,1.356e7,191.14427911156105,50.0,1.6187994006930265e-06,6.377305588813925e-11,7.176673622372304e-10,3.6204766612142725e-09,0.8011747005737594,0.08,3.1e-07,8e-11,0.7257499286319279,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.1354220481984538,0.9876767674503232,0.2594159162441628,0.030730903124984235,1.1225179296350194,0.9696269308230117,L,0.0047841166038507885,0.0049814829568004815,0.003353730907245503,0.5088620645814663,2.7228328395902283e-11,3.363698400246318e-12,43.41020269086525,0.011310443073258689,8.736082839598043e-08,0.0755777345916843,0.032619315204811934,0.0015996742081159474,4.1486835172173614e-12,2.1323135772764427e-06,6875790.8110614065,13976711.046374787,-0.7093857837797838,0.18336840608001567,-0.47431252998209467,-7.7337575965920475,52.68928754265916,52.68227024501114,0.8139421288252444,-0.8164039757844882,-5.575818535329564,128.9875303656488,0.3961630199267398,-0.8164039757844882,176.38601282909016,37.994848637357805,17.6175219183663,0.5038795744660816,0.19324593277175114,0.14687238614158146,4.846031919815319e-09,5.1963227859364756e-09,12.41489129005397,1.1354220481984538,0.9876767674503232,0.2594159162441628
ccp_design_076__scen_1,ccp_design_076,test_id,1,nominal,L,1.356e7,191.14427911156105,50.0,1.6187994006930265e-06,6.377305588813925e-11,7.176673622372304e-10,3.6204766612142725e-09,0.8011747005737594,0.08,3.1e-07,8e-11,0.7257499286319279,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.9925517143085155,1.0063779103745596,0.12361014144506464,0.028325924971176003,1.187114249674002,0.9907100886021256,PI,0.005494245463072695,0.005581032479123673,0.0038075782942978468,0.5503544010663882,5.461406155125364e-11,1.993039188998748e-12,79.09408608096867,0.01104091454431426,1.101802514338978e-07,0.05867311817070967,0.020410876624460655,0.002147563079277314,3.848584579582081e-12,1.410577525240281e-06,6875790.8110614065,13944099.542609148,-0.7070497829325652,0.18314381548923864,-0.4727941294314026,-3.685865439801417,52.38382909261963,52.38174020699234,1.5196789043057382,-0.3575281161937211,-1.5247160849970796,128.97668916370705,0.7447057747121333,-0.3575281161937211,176.50444760644484,38.45603588537404,17.718716979890672,0.932588499961431,0.3914795481497574,0.2883276396661827,3.896998593287076e-09,4.083411224660263e-09,8.446802544364408,0.9925517143085155,1.0063779103745596,0.12361014144506464
ccp_design_076__scen_2,ccp_design_076,test_id,2,shifted_surface,L,1.356e7,191.14427911156105,50.0,1.6187994006930265e-06,6.377305588813925e-11,7.176673622372304e-10,3.6204766612142725e-09,0.8011747005737594,0.08,3.1e-07,8e-11,0.7257499286319279,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,1.0108802965060644,1.2972204232664453,0.6110714482871802,-0.18630826913095527,1.2081001137737053,1.0656502180539547,L,0.007260186225657963,0.015581459212245716,0.0033058493024073926,0.11807736184537077,2.902616176946028e-11,7.88703082909193e-12,71.38964495957539,0.05579297532291894,2.1036088647418251e-07,0.06402349540185115,0.1063971706922555,0.0011810866241806584,4.8832392220155865e-12,9.741374494770838e-08,6875790.8110614065,11033659.870584248,-0.4729439247971927,0.2404838243503726,-0.32062532164341045,-17.241885954352373,41.090932532998806,41.07239540106654,1.0399131579338468,-0.058572031751099124,-15.346307505787111,135.13570018975702,0.4775859206953836,-0.058572031751099124,184.4080410237392,40.427827930858015,11.713069749672675,0.6142249378754421,0.23559494363939198,0.14041678977281033,1.9074336645608093e-08,1.9443641127719138e-08,22.623316533341555,1.0108802965060644,1.2972204232664453,0.6110714482871802
ccp_design_076__scen_3,ccp_design_076,test_id,3,ood_nonlin,L,1.356e7,191.14427911156105,50.0,1.6187994006930265e-06,6.377305588813925e-11,7.176673622372304e-10,3.6204766612142725e-09,0.8011747005737594,0.08,3.1e-07,8e-11,0.7257499286319279,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,0.9812998712350625,1.0087155008302453,0.9180132949619033,-0.30961217194316365,1.5062461822384254,1.387867534298632,L,0.014321139388506238,0.0200671869377224,0.0023827124471393606,0.4378968243116493,1.2810631776609074e-11,1.339199366864195e-11,85.68575768448663,0.09810094431836568,3.9614637788105513e-07,0.05052752323307748,0.1327588616441315,0.0011060545212861247,5.874499382172929e-13,1.8810985087174138e-06,6875790.8110614065,9361658.9484507,-0.30861584886602017,0.40795654796327785,-0.21381207228814827,-21.605432658407643,37.1009648068425,37.07664521922919,0.6791178684119821,0.4188018954865358,-20.105029381512598,141.40273517976846,0.2801435920291127,0.4188018954865358,192.50703236085556,43.8003897430211,6.4467456145425,0.35214882620227106,0.1488699858900865,0.0779764092292684,3.749069493875499e-08,3.943166035610557e-08,27.989099535256393,0.9812998712350625,1.0087155008302453,0.9180132949619033
ccp_design_077__scen_0,ccp_design_077,test_id,0,nominal,PI,1.356e7,232.05228548947554,50.0,1.0746718700110486e-06,1.2934246464963735e-10,2.6461838899284477e-10,6.314726762898386e-10,2.2023030853311796,0.08,3.1e-07,8e-11,1.3302863271638,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.8637349877528141,1.076856874788151,0.3961597592717134,0.16201783859312155,0.9653442094862873,0.9049173581348149,PI,0.00374197133465121,0.006667754713597726,0.0020500900074212477,0.21197421502522087,5.6966663762169235e-11,2.1433997829201164e-12,74.80905238738987,0.04937271145374461,2.132839767262854e-07,0.03547161610176743,0.02169326831316946,0.0025334351468776334,5.150939699103933e-13,2.59804512021971e-06,9413200.770099401,15756961.891322726,-0.5151692510920765,0.19881671448998472,-0.21637850497478553,-13.274754944965684,62.30411976558949,62.29024949591748,1.9929870476623024,1.4497444572385074,-11.030039691728504,168.57938231747895,0.9357314401766292,1.4497444572385074,231.41960541104856,50.48513334667658,13.550461489729118,1.181473553188087,0.5246372048064524,0.25825679074215513,1.815141208935934e-08,1.9899833565154262e-08,20.11736369413029,0.8637349877528141,1.076856874788151,0.3961597592717134
ccp_design_077__scen_1,ccp_design_077,test_id,1,nominal,PI,1.356e7,232.05228548947554,50.0,1.0746718700110486e-06,1.2934246464963735e-10,2.6461838899284477e-10,6.314726762898386e-10,2.2023030853311796,0.08,3.1e-07,8e-11,1.3302863271638,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.121694597374985,0.9005145256222525,0.19321565027332263,0.10617373534717994,0.9726383722088099,1.0166373484077245,L,0.004534114241759854,0.006992258096814766,0.002824707816006396,0.10430115582922209,2.3414934291720673e-11,3.2314208398598058e-12,93.32218183364552,0.021531320661051182,1.1084299269130498e-06,0.06451092317230142,0.019350270417033744,0.0013355917507942006,3.092101877721244e-12,1.3928361212582551e-07,9413200.770099401,14999715.851307759,-0.4659182163153853,0.2079587567074133,-0.18436533236993627,-6.41807689607694,59.97799685986478,59.972688559354324,0.9601512449272651,0.39935451785120174,-4.243732525508048,168.74457771133044,0.4441313580330286,0.39935451785120174,232.28105632179776,50.84923695618176,13.021732324791454,0.5722402368137202,0.22399270046870434,0.11580730494504769,1.9761710882931552e-08,2.0760776078457894e-08,13.396595177620764,1.121694597374985,0.9005145256222525,0.19321565027332263
ccp_design_077__scen_2,ccp_design_077,test_id,2,shifted_surface,PI,1.356e7,232.05228548947554,50.0,1.0746718700110486e-06,1.2934246464963735e-10,2.6461838899284477e-10,6.314726762898386e-10,2.2023030853311796,0.08,3.1e-07,8e-11,1.3302863271638,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.9413935105846308,1.0894551960719268,0.2710354228987596,-0.1492857974176507,1.0738300055177157,1.2099652952964675,L,0.004913547715797391,0.015068544955500973,0.003050584276391131,0.08967718532577815,4.2931560742488e-11,9.723714586929809e-13,131.48015788374562,0.020218481953457722,3.597374469595989e-07,0.06610660112170864,0.043367551890957104,2.8658920949021812e-05,8.600663999714841e-13,3.5093920102920246e-06,9413200.770099401,11535684.587016657,-0.2033321971827847,0.3517745649672783,-0.013684419933745896,-7.760489403200789,58.706410754179544,58.69829776053335,1.4886953373613387,1.9547309827599912,-6.148087348025473,173.47112878018686,0.7270845893918082,1.9547309827599912,239.44345088125093,52.572373603159384,4.5558054640973715,0.9317863352708544,0.41451321616666,0.09797381006193286,1.1439068953598233e-08,1.271852144205944e-08,15.611114596594163,0.9413935105846308,1.0894551960719268,0.2710354228987596
ccp_design_077__scen_3,ccp_design_077,test_id,3,ood_nonlin,PI,1.356e7,232.05228548947554,50.0,1.0746718700110486e-06,1.2934246464963735e-10,2.6461838899284477e-10,6.314726762898386e-10,2.2023030853311796,0.08,3.1e-07,8e-11,1.3302863271638,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,0.9206685957961644,0.9535954255853347,0.5894335213210777,-0.2748022583413423,1.6352544484086533,1.453422943851488,L,0.006630051110112379,0.011662437272254704,0.0032353134146260844,0.6149560451215486,1.6963650302482472e-11,6.0400894297250415e-12,58.61561080730505,0.12280320837225861,3.399947475257492e-07,0.10141589466859412,0.05077605108997513,0.001513373727314924,3.041221015525639e-12,8.580643649830173e-07,9413200.770099401,9833681.376891399,-0.0437003269501948,0.43815539426783645,0.09007629571743755,-15.25405988166675,60.976094091940446,60.958929114180904,1.4754638647022407,1.076209717425891,-13.912140381537867,174.8705108017889,0.3576916360127493,1.076209717425891,240.25643019315274,54.44332829689022,2.582033431402851,0.4614551898128665,0.18347410924898327,0.047410450012188514,7.290117163140956e-08,7.89514164706073e-08,23.711939474978106,0.9206685957961644,0.9535954255853347,0.5894335213210777
ccp_design_078__scen_0,ccp_design_078,test_id,0,nominal,L,1.356e7,271.17138892116554,50.0,2.22805800538092e-07,2.9143556815878844e-11,1.2922978696054235e-09,3.095322917630091e-10,2.285526120567945,0.08,3.1e-07,8e-11,0.2889600530571945,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.1243424529232087,1.0906041366733852,0.10575084060393586,0.16489514487545662,0.9808531610986174,0.9659364518318917,L,0.006709808307401904,0.007955605930867369,0.001444994800178331,0.25064248284179597,2.0653463571584256e-11,4.675096086351387e-12,106.91016823424563,0.0026785172036016117,2.5729207216762993e-07,0.04332252753031987,0.0063412329661053524,0.00014145507203221707,2.248442508445268e-12,2.2363017466881144e-07,14685419.157886472,15795978.16451119,-0.07290025356957244,0.4039359396460752,0.11230578125574543,-3.188106351354049,85.68643244584027,85.68388615806495,1.9295503127923932,1.1475630199634275,-1.674219865039047,202.22331539778293,0.47582890592384014,1.1475630199634275,280.02319287162226,58.782062865195364,2.477639984824243,0.6174217081344022,0.2394911684566561,0.054236721911274745,2.550416355444753e-09,2.7689857475228636e-09,12.254991180774212,1.1243424529232087,1.0906041366733852,0.10575084060393586
ccp_design_078__scen_1,ccp_design_078,test_id,1,nominal,L,1.356e7,271.17138892116554,50.0,2.22805800538092e-07,2.9143556815878844e-11,1.2922978696054235e-09,3.095322917630091e-10,2.285526120567945,0.08,3.1e-07,8e-11,0.2889600530571945,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.138727145702263,1.0569085023052094,0.3881099635918643,-0.08006360136527818,1.038803959891276,0.9174211727058463,PI,0.007759895204095336,0.009603594730789165,0.0017653543316994889,0.5233131789212052,6.508882873459966e-11,1.2013651157168993e-11,52.94660648358804,0.0617936875374872,3.1219867261338865e-07,0.01915401309769244,0.0357585112735338,0.0009823930940231847,4.977937170227581e-12,2.053988953383225e-06,14685419.157886472,12474337.565486828,0.16318156824625574,0.34206413335088603,0.2657589654360337,-12.556126711717521,80.26727001194477,80.2521024222607,3.669749425719085,4.335170760954611,-11.250052927685122,195.92323854552902,1.317999086310092,4.335170760954611,271.25042281660365,54.486320861830706,6.806252196545566,1.7137142120906543,0.6555920535003027,0.2220943958670548,4.219142036891057e-08,4.9219185478808404e-08,21.05759068281465,1.138727145702263,1.0569085023052094,0.3881099635918643
ccp_design_078__scen_2,ccp_design_078,test_id,2,shifted_surface,L,1.356e7,271.17138892116554,50.0,2.22805800538092e-07,2.9143556815878844e-11,1.2922978696054235e-09,3.095322917630091e-10,2.285526120567945,0.08,3.1e-07,8e-11,0.2889600530571945,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.931117569137401,1.1857607500860268,0.31178514957387354,0.09134867090386106,1.2704848811293723,1.1105256037503295,L,0.00824064807666576,0.013561839249589055,0.0038648986960965843,0.43095900988580593,4.2791355310870205e-11,2.247923678269356e-12,68.64912525685146,0.006391139322950911,1.5450672027731895e-06,0.05102761540271268,0.03939292052115606,0.002799020172670719,5.487167396313761e-13,5.612856971880053e-07,14685419.157886472,14798687.977456357,-0.0076834191575906275,0.41642983281977164,0.15469672362353362,-9.260689306821092,85.87586486096419,85.86543355179191,3.4457209655073346,2.302231577617379,-7.830056335359419,202.4157723764318,0.8405962773999227,2.302231577617379,279.68883053919626,60.57133576899071,2.7011611944709957,1.0717925379080808,0.4761142198229535,0.05489186546574048,9.567695596523758e-09,1.0729068902925534e-08,18.732896773777746,0.931117569137401,1.1857607500860268,0.31178514957387354
ccp_design_078__scen_3,ccp_design_078,test_id,3,ood_nonlin,L,1.356e7,271.17138892116554,50.0,2.22805800538092e-07,2.9143556815878844e-11,1.2922978696054235e-09,3.095322917630091e-10,2.285526120567945,0.08,3.1e-07,8e-11,0.2889600530571945,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.0297821310719426,0.9565448174035358,0.6488143442236226,-0.30113410087486103,1.3977205316595325,1.4027176276722106,PI,0.014245033822279322,0.015452149594528735,0.0018457186258047402,0.3326114446901133,1.5563318828480183e-11,2.4698082859707016e-12,121.4996701513648,0.04791561855213216,2.2676143229987685e-06,0.08212705937314611,0.0967891264413963,0.0006345214383332727,5.869626880001559e-12,2.905503266291789e-06,14685419.157886472,9476621.592136884,0.4380272268971221,0.20939930982462188,0.44440864355909687,-24.057487982503723,83.25696984551656,83.22760396295843,0.8269705580640212,5.6271265167315665,-22.995872956107256,189.53510617528252,0.3901638656583654,5.6271265167315665,259.8901191163983,55.369544860247615,20.402792201060585,0.5127942627278561,0.16013604725579061,0.10428956406515584,3.533661711333556e-08,4.204253602531478e-08,32.96239103095183,1.0297821310719426,0.9565448174035358,0.6488143442236226
ccp_design_079__scen_0,ccp_design_079,test_id,0,nominal,PI,1.356e7,206.63668708284993,50.0,1.997282497209484e-07,9.036511617151026e-11,1.427400716083163e-09,2.2577021023851894e-10,0.32740891529379623,0.08,3.1e-07,8e-11,0.6838366437823596,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.9240740411172995,1.0796433024950547,0.17937085150896015,0.09243869455760358,1.0369745668231487,1.0786768800989512,L,0.004000453995834452,0.007067355454422545,0.001819908564150647,0.3690114258582147,5.363692737022407e-11,1.251459502202735e-11,72.13305166910247,0.005589281324835525,2.152944227381916e-06,0.06798257594732532,0.028041210622292687,0.0011674914785174406,1.6766935804642263e-12,4.49529002126807e-07,14581220.215200959,14813468.698201105,-0.015802399996461054,0.40107479944493385,-0.0023500555616703944,-4.48246227234933,39.84166179909172,39.83710306968736,1.8761873466673673,1.8705752702002558,-3.174948407194745,154.96167427531051,0.874418330352787,1.8705752702002558,214.22530567306598,46.647725548170385,1.5319918690042926,1.1309402888251243,0.4788339819195631,0.08154292939093646,1.508641496561417e-08,1.67370977829906e-08,11.571539005865414,0.9240740411172995,1.0796433024950547,0.17937085150896015
ccp_design_079__scen_1,ccp_design_079,test_id,1,nominal,PI,1.356e7,206.63668708284993,50.0,1.997282497209484e-07,9.036511617151026e-11,1.427400716083163e-09,2.2577021023851894e-10,0.32740891529379623,0.08,3.1e-07,8e-11,0.6838366437823596,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.9492342750810495,1.0889469595162318,0.22807170458070997,-0.12479579744022781,1.0487237657338615,0.9502922930066504,PI,0.006370713634258394,0.008614846523588267,0.0015095211404346483,0.13198240656997928,2.822598977425783e-11,1.4390596675121075e-11,125.63003006472063,0.12816846479442962,9.168724598977982e-07,0.0474668234948929,0.03183896682788881,0.0017231458265418293,2.8032109162559148e-12,6.245199333968227e-07,14581220.215200959,11867768.986710511,0.20590817709329184,0.33858129250687563,0.141761819546669,-6.119059753163304,39.268125635477524,39.26161811867279,2.305378569012225,1.3020240244181018,-4.905309783757621,153.36743792728836,0.5852501243934014,1.3020240244181018,212.0816495185385,45.28308971547649,3.9024973182085207,0.7533334485146113,0.2950987613607072,0.1132075342091604,4.6179048281913656e-08,5.0394503346204944e-08,13.05626593254339,0.9492342750810495,1.0889469595162318,0.22807170458070997
ccp_design_079__scen_2,ccp_design_079,test_id,2,shifted_surface,PI,1.356e7,206.63668708284993,50.0,1.997282497209484e-07,9.036511617151026e-11,1.427400716083163e-09,2.2577021023851894e-10,0.32740891529379623,0.08,3.1e-07,8e-11,0.6838366437823596,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.8957245835661292,1.3341802356427481,0.24570284330189332,0.0812878446049633,1.2812664540975303,1.107549908276265,L,0.005075943135741185,0.006300367886969715,0.002130870469903387,0.2654280335621818,6.954018416057109e-11,2.1350121761452823e-11,105.4626072659671,0.018173186142310758,1.5828714535774446e-07,0.030645069642341264,0.028487746528872485,6.673925063788658e-05,3.0575008366661316e-12,1.4960111397900732e-06,14581220.215200959,14662263.172843304,-0.005542647846920079,0.40157551287341375,0.004318783335531241,-6.136471534365919,40.38002786700942,40.37320882605705,2.6173693002128404,2.5638552364130884,-4.823456209515749,155.2669082127314,1.2314149748031344,2.5638552364130884,214.25109648407894,48.123426114587275,1.6705382870721068,1.5880898635274991,0.6837998714835077,0.11713426604587998,4.830270280882596e-09,5.449010247662491e-09,13.485672910141458,0.8957245835661292,1.3341802356427481,0.24570284330189332
